-0.056773621588945,0.31235331296921,0.043158326297998,0.095256999135017,-0.011474992148578,0.060149725526571,-0.064829140901566,-0.064098946750164,0.090259037911892,0.12100906670094,0.043085850775242,-0.1066897213459,-0.064208775758743,-0.13920566439629,0.089981608092785,-0.094048842787743,0.01482022088021,0.16764608025551,-0.047695476561785,-0.044308453798294,-0.052808169275522,-0.052469979971647,0.017151890322566,-0.04953421279788,0.14745858311653,-0.24672980606556,-0.083872988820076,0.063378013670444,-0.0058983191847801,0.025591226294637,0.1094947680831,-0.0064400369301438,0.024903941899538,0.037483081221581,0.10077970474958,-0.023549104109406,0.081456176936626,-0.080798774957657,0.012787778861821,-0.057967361062765,0.02103847451508,-0.10952759534121,0.053535401821136,0.00066100427648053,-0.052546545863152,-0.05312941595912,0.03473861515522,0.084043510258198,-0.027714880183339,0.075126059353352,0.11447691172361,0.15062254667282,-0.074223354458809,-0.060131292790174,-0.094846196472645,-0.010847713798285,-0.043532751500607,-0.23927228152752,0.034060634672642,-0.11026987433434,-0.062191221863031,-0.053864665329456,-0.087838172912598,-0.11502373963594,0.0082895401865244,-0.0030494285747409,0.050186011940241,-0.076239109039307,-0.13187903165817,0.14226008951664,0.035330045968294,0.060466039925814,0.01174617279321,0.016096081584692,-0.060999628156424,-0.097799405455589,-0.0087491758167744,0.04459211602807,-0.021809577941895,-0.011174059472978,-0.10468909144402,0.06440619379282,-0.021747831255198,0.082505941390991,0.096098206937313,0.028174353763461,-0.14274169504642,-0.032194547355175,0.12902434170246,0.073722951114178,-0.079939566552639,-0.051918052136898,0.031080588698387,-0.095262736082077,-0.011958382092416,-0.16960121691227,-0.060472290962934,0.033950414508581,-0.10679209977388,-0.063012354075909,0.0095233339816332,0.052464004606009,0.059583861380816,-0.0077370596118271,0.080312684178352,0.026841906830668,0.090111255645752,0.039059706032276,0.091327637434006,0.14536239206791,-0.052213292568922,-0.01276743132621,-0.041230164468288,0.087888859212399,-0.054610189050436,-0.20038047432899,0.032884858548641,-0.015449210070074,0.12396710366011,-0.0026430008001626,0.070584677159786,0.079219982028008,-0.024205356836319,0.10515946149826,0.16814109683037,-0.14403058588505,0.15823224186897,-0.0055516501888633
-0.039926007390022,0.31913992762566,0.05242246389389,0.089403226971626,-0.0017332963179797,0.078820906579494,-0.049053359776735,-0.067277662456036,0.08073478192091,0.082981400191784,0.056622371077538,-0.096294574439526,-0.083014324307442,-0.12111681699753,0.092682115733624,-0.10063261538744,0.0099577633664012,0.15766279399395,-0.060905944555998,-0.070247642695904,-0.064171969890594,-0.006977554410696,0.031739506870508,-0.043021697551012,0.15041564404964,-0.26689672470093,-0.053151752799749,0.095729112625122,0.0035566943697631,0.018165757879615,0.10836622864008,-0.037306614220142,0.00616593984887,0.04307234659791,0.081962019205093,-0.031824145466089,0.068641148507595,-0.0999905616045,0.0077222506515682,0.0044104685075581,0.036279011517763,-0.071135886013508,0.052823729813099,0.0133211100474,-0.079357154667377,-0.073993906378746,0.025920920073986,0.059247836470604,-0.011757406406105,0.10157781094313,0.12740306556225,0.14519955217838,-0.10435888916254,-0.048816453665495,-0.12176210433245,-0.0093280635774136,-0.047269310802221,-0.18214000761509,0.029916813597083,-0.074695229530334,-0.086986601352692,-0.042907141149044,-0.066226132214069,-0.12773257493973,0.0078598912805319,-0.011040988378227,0.063184775412083,-0.10039971768856,-0.1491971462965,0.17453435063362,0.047509521245956,0.082308158278465,0.04440850019455,0.049219541251659,-0.050718396902084,-0.1058534681797,-0.0066133956424892,0.015502016060054,-0.053087908774614,-0.026041366159916,-0.075315222144127,0.058093771338463,0.0057647828944027,0.081934101879597,0.084203794598579,0.032610408961773,-0.13589514791965,-0.062332380563021,0.085363432765007,0.067057929933071,-0.06668309867382,-0.081412024796009,0.012974533252418,-0.10796795785427,0.02433261461556,-0.17229296267033,-0.071528643369675,0.029155060648918,-0.10283972322941,-0.027731148526073,-0.038222260773182,0.056131467223167,0.073832407593727,0.017536612227559,0.063472554087639,0.030195167288184,0.085872642695904,0.04737364128232,0.076406359672546,0.11864674836397,-0.024137960746884,-0.0058377413079143,-0.020644556730986,0.12556219100952,-0.07086705416441,-0.19828133285046,0.058731112629175,0.018065329641104,0.13649040460587,0.0059089581482112,0.072810888290405,0.069546684622765,-0.038139715790749,0.097569152712822,0.17271250486374,-0.15093702077866,0.14207439124584,0.0041533117182553
-0.027653714641929,0.32403066754341,0.0073413159698248,0.062300741672516,-0.062371637672186,0.082960464060307,-0.018871450796723,0.018780816346407,-0.020593594759703,0.18347869813442,0.089590840041637,-0.038146246224642,0.018259389325976,-0.087916150689125,0.023299433290958,0.063407123088837,0.042212381958961,0.11304719001055,-0.050075456500053,-0.052655100822449,0.012764289975166,-0.077756687998772,0.048397056758404,-0.0083251819014549,0.058455564081669,-0.14929033815861,-0.036940589547157,0.02967781201005,0.043848779052496,0.076223306357861,-0.027272285893559,0.060181681066751,0.051764260977507,0.075023233890533,-0.060892719775438,-0.072043351829052,0.097170121967793,0.035979360342026,0.055347684770823,0.090291209518909,-0.074568785727024,-0.093374818563461,0.10091116279364,-0.12357641011477,-0.0066151949577034,-0.10274456441402,0.12689140439034,-0.085715629160404,-0.12333054095507,0.085099712014198,0.22771891951561,0.10805933922529,-0.16292563080788,0.064719073474407,-0.042700488120317,0.058971602469683,0.082187749445438,-0.14651572704315,0.044462136924267,-0.0547692514956,-0.073859892785549,-0.096946351230145,-0.046474527567625,-0.23908838629723,0.057034436613321,0.025767458602786,-0.0055559426546097,-0.032869916409254,-0.16510926187038,0.12484014779329,-0.0033886721357703,0.082633510231972,-0.073874250054359,0.089455589652061,0.060288812965155,-0.013098875060678,0.08416810631752,0.072601206600666,-0.06899656355381,-0.093618534505367,-0.12418375909328,0.0060599786229432,0.046741731464863,0.081582114100456,0.0027264202944934,0.11626391857862,-0.088816396892071,-0.089811585843563,0.14070992171764,0.031255185604095,-0.16772866249084,-0.15900751948357,-0.023613825440407,-0.011046229861677,0.06403798609972,-0.054482035338879,-0.03189018368721,0.099599085748196,-0.04678813368082,0.049899905920029,-0.052727233618498,0.023085510358214,0.0011816172627732,0.19333013892174,0.062702685594559,0.048827569931746,-0.0032650553621352,0.040814772248268,-0.0015753272455186,-0.075631938874722,-0.15988799929619,0.042459957301617,0.042799513787031,0.043825209140778,0.034518215805292,-0.12241268903017,0.052154619246721,-0.0044052442535758,0.1017933562398,0.057744912803173,0.060064293444157,0.02852918766439,0.056065492331982,0.060056317597628,0.145303606987,-0.023393711075187,0.10752059519291,0.0073524434119463
-0.050657045096159,0.30466440320015,0.011889883317053,0.10297579318285,-0.068452969193459,0.079769365489483,-0.05827908217907,0.0078527545556426,0.040397401899099,0.11894706636667,0.091772742569447,-0.031337209045887,-0.013803803361952,-0.10995233803988,-0.0015361624537036,0.057525750249624,-0.014792505651712,0.081505976617336,-0.051753129810095,-0.017584897577763,0.031680781394243,-0.1045975908637,0.047623343765736,-0.031270544975996,0.067056179046631,-0.17061620950699,-0.05149845033884,0.0086199957877398,-0.0088358446955681,0.060274191200733,-0.0047220853157341,0.042364995926619,0.074094019830227,0.07625725120306,-0.048370432108641,-0.01270402316004,0.1115523353219,-0.003547414438799,0.019586302340031,0.061185076832771,-0.047305293381214,-0.10805517435074,0.10647404193878,-0.1325228959322,0.010722166858613,-0.096997141838074,0.14280132949352,-0.093410864472389,-0.10171369463205,0.11536350846291,0.16729538142681,0.091634698212147,-0.14953318238258,0.084203228354454,-0.00076811964390799,0.054579347372055,0.055927749723196,-0.21384663879871,0.020477566868067,-0.057948816567659,-0.06611679494381,-0.090403191745281,-0.052576098591089,-0.23644784092903,0.069054290652275,0.015193055383861,0.0078617371618748,-0.048322875052691,-0.12846125662327,0.13677954673767,-0.0018719545332715,0.078834742307663,-0.067538052797318,0.07555940002203,0.071598015725613,-0.0065372418612242,0.081145748496056,0.09293632209301,-0.091571435332298,-0.077715158462524,-0.1325885951519,0.013655783608556,0.021062990650535,0.097203612327576,-0.0065287351608276,0.17726737260818,-0.10503602772951,-0.064256526529789,0.11724489182234,0.041539244353771,-0.13573752343655,-0.1617170125246,-0.028074564412236,-0.018531756475568,0.036841530352831,-0.057583294808865,-0.057018283754587,0.086820133030415,-0.044249676167965,0.051431264728308,-0.057075463235378,-0.01251632720232,-0.0088074393570423,0.11867979168892,0.097264930605888,0.081788271665573,0.023489329963923,0.054462816566229,-0.039776533842087,-0.026978282257915,-0.20263989269733,0.0078706219792366,0.039410170167685,0.015318304300308,0.031358223408461,-0.12334869801998,0.074016511440277,-0.010669686831534,0.11323646456003,0.060215137898922,0.058764394372702,0.066240258514881,0.07296746224165,0.084352381527424,0.16305877268314,-0.023193212226033,0.15501870214939,0.043954499065876
-0.026093965396285,0.30496561527252,-0.020737214013934,0.074003338813782,-0.043398890644312,0.0738425552845,-0.0083272838965058,-0.0019625287968665,0.01829176582396,0.12880544364452,0.082978799939156,-0.026727313175797,0.02580070309341,-0.060327336192131,-0.0095965908840299,0.076190188527107,0.051319479942322,0.088638916611671,-0.055381931364536,-0.042173221707344,0.063296057283878,-0.11226370930672,0.044160626828671,-0.04382087662816,0.077164709568024,-0.16010259091854,-0.07253947108984,0.015722120180726,0.029749752953649,0.11090039461851,-0.013079497031868,0.089845441281796,0.073679000139236,0.071126967668533,-0.05667070671916,-0.058803349733353,0.11091621220112,0.053008820861578,0.070234328508377,0.045745924115181,-0.066764503717422,-0.077376954257488,0.13386301696301,-0.15078526735306,0.012145140208304,-0.097145356237888,0.11980467289686,-0.10651103407145,-0.10424727201462,0.057760488241911,0.1731022298336,0.10301947593689,-0.12558828294277,0.08061209321022,-0.015869913622737,0.059445794671774,0.080905564129353,-0.15360629558563,0.0065073873847723,-0.059864327311516,-0.070050597190857,-0.097353011369705,-0.040272615849972,-0.25544330477715,0.06724838167429,0.048096302896738,-0.020735299214721,-0.010496024042368,-0.15639162063599,0.096561379730701,0.014059359207749,0.070209622383118,-0.10286667197943,0.048630531877279,0.067215226590633,0.029680175706744,0.099367909133434,0.047501131892204,-0.088933184742928,-0.079390816390514,-0.15051165223122,0.010762745514512,0.053571365773678,0.10182967036963,-0.0073380912654102,0.14465744793415,-0.09015915542841,-0.077417217195034,0.1258132904768,0.017864363268018,-0.15775434672832,-0.18622466921806,-0.029617473483086,-0.0020764290820807,0.055354617536068,-0.055551029741764,-0.041450094431639,0.1096510514617,-0.049332372844219,0.065058499574661,-0.03881973028183,0.0021716076880693,-0.0036325883120298,0.1999743282795,0.055676680058241,0.069011427462101,0.0020718930754811,0.061563052237034,-0.01441424805671,-0.082665272057056,-0.19328938424587,-0.0025058509781957,0.0062287035398185,0.038574762642384,0.056490864604712,-0.093352943658829,0.035551656037569,0.008429791778326,0.10306738317013,0.085814237594604,0.045774709433317,0.052015163004398,0.055803876370192,0.060444224625826,0.14709264039993,-0.010486284270883,0.11453860253096,0.019677104428411
0.043572656810284,0.30216500163078,0.015141643583775,0.055063843727112,0.0084544019773602,0.13790729641914,-0.0083816284313798,0.045522350817919,-0.01947415061295,0.079081319272518,0.093653075397015,-0.055906910449266,0.022988552227616,-0.12067427486181,0.015749236568809,0.12397498637438,0.040367297828197,0.060585800558329,-0.12158655375242,0.0071090972051024,0.10080061852932,-0.023994533345103,0.043271157890558,-0.047832831740379,0.041584745049477,-0.17639456689358,-0.098722241818905,0.010069460608065,0.073088116943836,0.073459640145302,-0.0073920008726418,0.056069191545248,0.0086313672363758,0.092736430466175,-0.037240277975798,-0.032912999391556,0.11258804798126,0.015455874614418,0.056199107319117,0.054195046424866,-0.073724970221519,-0.047366693615913,0.13222296535969,-0.10612320154905,0.0069974130019546,-0.088856175541878,0.13755479454994,-0.081082850694656,-0.13181109726429,0.13590332865715,0.16774541139603,0.069494485855103,-0.20817287266254,0.088128924369812,-0.024421639740467,0.0052491608075798,0.046327203512192,-0.14455138146877,0.025439469143748,-0.070865958929062,-0.070843815803528,-0.076890662312508,-0.019812515005469,-0.26159393787384,0.048778813332319,-0.019659534096718,-0.0061151618137956,-0.0244031380862,-0.13880935311317,0.10286618769169,0.027223920449615,0.10423716157675,-0.041578602045774,0.055008415132761,0.02959892898798,-0.016735738143325,0.083756290376186,0.1000666692853,-0.070832930505276,-0.05484326556325,-0.027766343206167,0.027087312191725,0.037689734250307,0.095703341066837,0.029088046401739,0.154880002141,-0.10121431201696,-0.053744539618492,0.10171217471361,0.074759215116501,-0.080056011676788,-0.18253922462463,-0.14113798737526,0.024930905550718,0.041455276310444,-0.038214433938265,-0.020955102518201,0.10809250921011,-0.11256231367588,0.083028890192509,-0.061345964670181,0.010886864736676,-0.017666997388005,0.1615239828825,0.0014170473441482,0.07908583432436,0.003579253796488,0.072952561080456,0.023726340383291,-0.062318924814463,-0.15270571410656,0.02300550788641,0.0023051758762449,0.07763597369194,0.06794498860836,-0.090352162718773,0.027375131845474,0.014022089540958,0.02757260017097,0.060704443603754,0.02372419834137,0.079638630151749,0.12435230612755,0.10082517564297,0.15846006572247,-0.052759490907192,0.14327478408813,-0.010598029009998
-0.019988562911749,0.16596934199333,-0.074276447296143,0.053907010704279,-0.038144458085299,0.059220917522907,0.0036464300937951,0.016312006860971,-0.083347588777542,0.18106277287006,0.080017924308777,0.073250040411949,0.035598039627075,-0.018931742757559,-0.058271400630474,0.060453414916992,0.016774859279394,0.11165726184845,0.0022483025677502,0.0011632039677352,0.014212579466403,-0.15065900981426,0.10197300463915,-0.01910087838769,0.0048261671327055,-0.029944341629744,0.003743176581338,-0.035726007074118,-0.021199116483331,0.068741597235203,-0.12127279490232,0.10370041429996,0.082955166697502,0.064904600381851,-0.13403889536858,-0.065674647688866,0.01207588519901,0.085253842175007,0.020316241309047,0.078071884810925,-0.071666151285172,-0.072756536304951,0.075836457312107,-0.10516066104174,-0.084553882479668,-0.11313615739346,0.13718657195568,-0.13663177192211,-0.10652161389589,0.08847688138485,0.22288390994072,0.05830042809248,-0.15612304210663,0.10976427793503,0.039215598255396,0.072730883955956,0.14278411865234,-0.059547871351242,0.039532579481602,-0.0083781396970153,-0.051248818635941,-0.085728637874126,0.027275392785668,-0.19520089030266,0.10099907964468,0.018663685768843,-0.080672338604927,0.019261440262198,-0.12500517070293,0.15919183194637,-0.016063861548901,0.089233934879303,-0.073010593652725,0.12313371151686,0.058973852545023,0.030157260596752,0.093892030417919,0.033923007547855,-0.082466840744019,-0.15298734605312,-0.18413873016834,-0.0208081882447,0.060245513916016,0.048254858702421,-0.084274590015411,0.099907144904137,-0.011507282964885,-0.050911616533995,0.15019862353802,-0.018504554405808,-0.16111150383949,-0.14906184375286,-0.0084021035581827,-0.022291952744126,0.088491186499596,-0.029734048992395,-0.025387246161699,0.13129611313343,0.0048320954665542,0.051665034145117,-0.042893350124359,0.021281167864799,0.013782175257802,0.19280360639095,0.085962377488613,0.04378067702055,-0.05478510633111,0.041845086961985,-0.045798778533936,-0.14345769584179,-0.17267271876335,0.075036101043224,0.095087371766567,-0.0026732210535556,0.06588314473629,-0.074405357241631,0.11044435203075,-0.044115975499153,0.14188876748085,0.10373701900244,0.064114436507225,-0.020213698968291,0.058894876390696,-0.0045629306696355,0.078070692718029,0.042500115931034,0.091401278972626,0.065641447901726
-0.0076434998773038,0.18830469250679,-0.040048208087683,0.07459931820631,-0.054970975965261,0.092899717390537,0.027632798999548,0.021161742508411,-0.069076649844646,0.17383792996407,0.080441668629646,0.042955979704857,0.033584859222174,-0.043979153037071,-0.018700616434216,0.032661866396666,-0.010113634169102,0.11442478001118,-0.029552383348346,-0.0067387986928225,0.014793824404478,-0.15740136802197,0.094187282025814,0.026204340159893,0.020588548853993,-0.096350118517876,-0.03381559625268,-0.042360201478004,-0.036526750773191,0.068735629320145,-0.089432910084724,0.08172170817852,0.04765847697854,0.0971719622612,-0.12453179061413,-0.062275249511003,0.0099866855889559,0.064588434994221,-0.0096709150820971,0.076547898352146,-0.06341116130352,-0.10103540122509,0.070588998496532,-0.10404149442911,-0.070381760597229,-0.13628682494164,0.12715581059456,-0.10583494603634,-0.11430061608553,0.1240362226963,0.23189076781273,0.032658390700817,-0.1514310836792,0.093491546809673,0.043544106185436,0.082677736878395,0.10203866660595,-0.041043099015951,0.063533514738083,-0.027770958840847,-0.061966329813004,-0.056674100458622,0.013872859999537,-0.22939778864384,0.092729218304157,0.043379615992308,-0.05776384100318,-0.017345713451505,-0.17700101435184,0.16670508682728,-0.028319388628006,0.10736666619778,-0.069077081978321,0.14563277363777,0.047501105815172,0.0021531875245273,0.1078916490078,0.015304037369788,-0.05819945037365,-0.12242531776428,-0.17079871892929,-0.051718857139349,0.038691218942404,0.017375165596604,-0.082479387521744,0.099293187260628,-0.025326874107122,-0.082887217402458,0.150161921978,0.014924939721823,-0.13498985767365,-0.16889920830727,0.011057806201279,-0.049261469393969,0.065107122063637,-0.015971805900335,-0.038161773234606,0.11109672486782,0.010651824064553,0.066105611622334,-0.030541578307748,0.030941089615226,0.01099987514317,0.17643894255161,0.077967822551727,0.052183385938406,-0.060137018561363,0.034976027905941,-0.051248416304588,-0.12301921844482,-0.15349324047565,0.09493562579155,0.089541897177696,-0.013793647289276,0.060335148125887,-0.068635366857052,0.1347508430481,-0.014276809990406,0.14218656718731,0.1205837354064,0.072754256427288,-0.030569134280086,0.04500200599432,0.029802853241563,0.079926088452339,0.030983788892627,0.099528074264526,0.044494163244963
-0.014263563789427,0.32756572961807,0.039455220103264,0.080711007118225,-0.092645198106766,0.10924252867699,-0.059597350656986,0.027022168040276,0.0097269872203469,0.11768993735313,0.10169890522957,-0.058622237294912,-0.0024740882217884,-0.10714875161648,0.035624362528324,0.062799647450447,0.017889885231853,0.061478983610868,-0.064841121435165,-0.038894951343536,0.011111618950963,-0.035083938390017,0.050840735435486,0.0091018481180072,0.048325434327126,-0.17947587370872,-0.019545702263713,0.034154143184423,0.022791966795921,0.048910524696112,-0.0066225342452526,0.0090553257614374,0.056421510875225,0.086046159267426,-0.062132645398378,-0.028449889272451,0.1172776222229,0.0019926249515265,0.020264035090804,0.12218155711889,-0.078281685709953,-0.098771810531616,0.074629358947277,-0.1359344124794,0.017316671088338,-0.083131797611713,0.13091216981411,-0.085694082081318,-0.1194611787796,0.13899964094162,0.21044878661633,0.11732561141253,-0.155114158988,0.078751631081104,-0.040912214666605,0.046046487987041,0.067421071231365,-0.18240851163864,0.0524459220469,-0.058030985295773,-0.087268449366093,-0.076648041605949,-0.06135667860508,-0.2498781234026,0.035276208072901,1.6314013919327e-05,0.039388626813889,-0.051596816629171,-0.15499903261662,0.13588823378086,-0.0032503532711416,0.061541620641947,-0.06496175378561,0.078567519783974,0.089805819094181,-0.018535897135735,0.072395756840706,0.084706008434296,-0.077648304402828,-0.040976371616125,-0.083182580769062,-0.0085567105561495,0.037083670496941,0.073911212384701,0.01995369233191,0.15986728668213,-0.11044675856829,-0.10733383893967,0.088863506913185,0.062043823301792,-0.14511850476265,-0.16842301189899,-0.037185315042734,0.013797234743834,0.033992860466242,-0.04415100440383,-0.032548613846302,0.075494721531868,-0.044793371111155,0.053818229585886,-0.058848708868027,0.026633355766535,-0.014982286840677,0.15351957082748,0.057986207306385,0.061790000647306,0.013536293059587,0.032785568386316,-0.031086763367057,-0.059407781809568,-0.15407407283783,0.033119339495897,0.053107626736164,0.032898169010878,0.016909940168262,-0.10612911731005,0.046507153660059,0.0096215531229973,0.08307957649231,0.059144295752048,0.052871223539114,0.031564332544804,0.069437131285667,0.074575811624527,0.18311853706837,-0.023802224546671,0.15070702135563,0.02001897059381
-0.012223578989506,0.27060681581497,-0.035507939755917,0.088567487895489,-0.035634361207485,0.071896873414516,-0.030317926779389,0.00088533980306238,0.0053291968069971,0.13149860501289,0.089586950838566,0.0022948507685214,0.011323866434395,-0.056865986436605,-0.021265732124448,0.065796628594398,0.079694338142872,0.11447791755199,-0.022603882476687,-0.016780296340585,0.045207623392344,-0.1015005633235,0.066560253500938,-0.00648092944175,0.061578672379255,-0.14910523593426,-0.029590120539069,0.0035876822657883,0.0028837220743299,0.098272301256657,-0.034276861697435,0.064297549426556,0.094256274402142,0.075481399893761,-0.064532667398453,-0.048219203948975,0.10936103761196,0.036189597100019,0.036933720111847,0.051924765110016,-0.078439898788929,-0.057510383427143,0.11914160102606,-0.13918589055538,-0.014725169166923,-0.1077648922801,0.13488633930683,-0.1150218769908,-0.086151972413063,0.10046487301588,0.20272433757782,0.083817847073078,-0.13329342007637,0.084463007748127,-0.0025118424091488,0.064930088818073,0.097411423921585,-0.15255531668663,0.027670957148075,-0.04564381763339,-0.06081947311759,-0.097062297165394,-0.035398092120886,-0.26779189705849,0.078504912555218,0.0044694687239826,-0.02450268343091,-0.027555482462049,-0.15650510787964,0.13186764717102,0.0017633648822084,0.069700717926025,-0.094396032392979,0.056012060493231,0.045244362205267,0.02332697249949,0.10887601226568,0.075549095869064,-0.093257911503315,-0.11210940033197,-0.16870084404945,0.027369726449251,0.042400479316711,0.0876709446311,0.0041848164983094,0.13377551734447,-0.095207057893276,-0.0768201649189,0.12809462845325,0.017927436158061,-0.16083930432796,-0.17028453946114,-0.026907037943602,-0.0097123319283128,0.092689797282219,-0.048460274934769,-0.04097868129611,0.1120286360383,-0.053244661539793,0.05765588581562,-0.048834212124348,0.012772784568369,0.0035644280724227,0.18143163621426,0.064618438482285,0.057438511401415,0.0067770034074783,0.0137435561046,-0.036976702511311,-0.070691548287868,-0.19144839048386,0.006005996838212,0.061289872974157,0.033679682761431,0.043438233435154,-0.10552616417408,0.072381883859634,-0.027682827785611,0.099715918302536,0.084409095346928,0.046277716755867,0.051455359905958,0.057934246957302,0.050807826220989,0.13695877790451,-0.010428312234581,0.12642040848732,0.026381809264421
-0.036375571042299,0.24919235706329,-0.046792585402727,0.10700495541096,-0.069617725908756,0.072442933917046,-0.056277245283127,-0.022241113707423,0.019538184627891,0.10501941293478,0.10863175243139,0.012082641012967,0.0062950486317277,-0.07176011800766,-0.053636651486158,0.058117907494307,0.030864106491208,0.11478023976088,-0.013509253971279,-0.02131662145257,0.0713070333004,-0.13757613301277,0.077036067843437,-0.011471738107502,0.074819579720497,-0.12366183102131,-0.016372149810195,-0.039675544947386,-0.024796994403005,0.095056094229221,-0.021357523277402,0.052282348275185,0.10873504728079,0.069990441203117,-0.059217371046543,-0.035431444644928,0.083060562610626,0.045640666037798,0.030314298346639,0.041018959134817,-0.074547953903675,-0.082927860319614,0.10137379914522,-0.10625451058149,-0.016505114734173,-0.12756237387657,0.14859656989574,-0.13331909477711,-0.098295517265797,0.07760326564312,0.18827912211418,0.069023407995701,-0.10851526260376,0.090940102934837,0.00668511306867,0.080113396048546,0.10366225987673,-0.15897454321384,0.02285123988986,-0.066699720919132,-0.054343000054359,-0.1072246953845,-0.0069375457242131,-0.23827320337296,0.096654489636421,-0.00045445217983797,-0.019988011568785,-0.027426773682237,-0.12608467042446,0.15031497180462,-0.011809065006673,0.05255089327693,-0.099738359451294,0.035513933748007,0.053391467779875,0.0073325647972524,0.077413320541382,0.066939830780029,-0.11745044589043,-0.082896381616592,-0.19824339449406,0.020566307008266,0.039369143545628,0.068673945963383,-0.041508574038744,0.15209753811359,-0.074696883559227,-0.080801464617252,0.1095035597682,-0.0037958768662065,-0.16096910834312,-0.17856034636497,-0.013980709947646,-0.02541034668684,0.068314731121063,-0.057131111621857,-0.059550005942583,0.11925358325243,-0.031423855572939,0.055016707628965,-0.047557149082422,0.0059797619469464,0.0010778226424009,0.16317324340343,0.10626222193241,0.055436912924051,0.018496714532375,0.04222771897912,-0.059741754084826,-0.0839768871665,-0.21432194113731,0.0016067279502749,0.049106493592262,0.0036550112999976,0.052248004823923,-0.086976818740368,0.056881573051214,-0.041585087776184,0.12961781024933,0.086551643908024,0.047043673694134,0.042201638221741,0.041904754936695,0.039413526654243,0.14379931986332,0.0051302625797689,0.13959237933159,0.062765061855316
0.0026298288721591,0.31244426965714,-0.034697253257036,0.11625315248966,-0.080225564539433,0.062281258404255,-0.024802055209875,-0.029030293226242,0.0075297700241208,0.13012185692787,0.11521109193563,-0.010672990232706,-0.0079295905306935,-0.099844947457314,-0.0056787449866533,0.038174502551556,0.072497457265854,0.064375370740891,-0.013805181719363,0.012396114878356,-0.037600334733725,-0.074690870940685,0.023520024493337,0.021145477890968,0.052614200860262,-0.14024917781353,-0.012361949309707,0.03268588706851,0.024321375414729,0.083151496946812,-0.035417519509792,0.076338164508343,0.062080632895231,0.082146406173706,-0.07462453097105,-0.041378509253263,0.13324679434299,0.0337043851614,0.043292313814163,0.079001307487488,-0.063899703323841,-0.10226555168629,0.080477021634579,-0.14538629353046,-0.002219378715381,-0.072238706052303,0.13059720396996,-0.07468893378973,-0.093512907624245,0.12299655377865,0.19817207753658,0.14765977859497,-0.13327710330486,0.068395286798477,-0.0078287171199918,0.035270597785711,0.044586066156626,-0.16576832532883,0.024785339832306,-0.026603071019053,-0.087521433830261,-0.10169643908739,-0.016810415312648,-0.2729466855526,0.044923465698957,0.017906388267875,0.039725881069899,-0.076950319111347,-0.1722092628479,0.10079024732113,-0.028924312442541,0.052225258201361,-0.078606396913528,0.14053761959076,0.081883691251278,-0.033224426209927,0.12501929700375,0.088157087564468,-0.079624101519585,-0.0553138256073,-0.1207100301981,0.0041191293857992,0.01681437715888,0.043430741876364,0.045508682727814,0.12129231542349,-0.12211199849844,-0.1053355038166,0.11957643181086,0.035521306097507,-0.13337740302086,-0.15183259546757,-0.00051811925368384,0.0088616451248527,0.071647696197033,-0.076440714299679,-0.0014087948948145,0.047108702361584,-0.0074137733317912,0.010876890271902,-0.073084972798824,0.0293297059834,-0.0059437700547278,0.18157182633877,0.039568528532982,0.0704655200243,0.047407243400812,0.048175655305386,-0.021382957696915,-0.030849814414978,-0.14280197024345,0.044150866568089,0.060192368924618,0.041222453117371,0.0040100468322635,-0.14849422872066,0.063908256590366,-0.026545757427812,0.11595384776592,0.056120537221432,0.039817586541176,0.048866100609303,0.068921647965908,0.084695555269718,0.15644347667694,-0.021206995472312,0.13356950879097,-0.013504520989954
